購買會員代號,帳號,性別,年齡,星座,聯絡地區,訂閱電子報,交易次數,訂單時間,首購季節,服務名稱,首購服務,交易金額,供應商,回購,回購天數,回購日期,回購服務名稱,回購服務,回購金額,回購供應商,年齡組距,首購年份,回購預測
19040800023,email,男,0,未提供,台中市,0,1,2019/5/4,春,行李箱維修-到府收送,行李箱維修,300,亞商傲,0,,,,,,,未提供,2019,0
19050700055,email,男,0,未提供,花蓮縣,0,1,2019/5/14,春,行李箱舊換新限時活動,行李箱維修,2699,亞商傲,0,,,,,,,未提供,2019,1
18121700024,email,女,52,水瓶座,新北市,1,1,2018/12/17,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1499,家必潔,0,,,,,,,"(48.0, 54.0]",2018,0
19072200042,email,男,0,未提供,台北市,0,1,2019/7/23,夏,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1800,家必潔,0,,,,,,,未提供,2019,1
19021300018,email,未提供,0,未提供,新北市,0,1,2019/2/13,冬,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,1
19071300017,FB,男,0,未提供,彰化縣,0,1,2019/7/13,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,2499,采宏專,0,,,,,,,未提供,2019,1
19012100009,email,未提供,36,巨蟹座,台北市,0,2,2019/1/21,冬,床墊精油清洗除污漬,床墊清洗,4400,三贏實,0,,,,,,,"(30.0, 36.0]",2019,0
19100300036,email,未提供,0,未提供,新北市,0,1,2019/10/3,秋,冷氣清洗保養+醫療級消毒,冷氣清潔,1999,家必潔,0,,,,,,,未提供,2019,0
18121000015,email,未提供,36,處女座,新北市,0,1,2018/12/10,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1499,家必潔,0,,,,,,,"(30.0, 36.0]",2018,1
19110700002,FB,未提供,0,未提供,新北市,0,1,2019/11/7,秋,大掃除清潔服務(限新竹以北地區),大掃除、居家清潔,11000,家必潔,0,,,,,,,未提供,2019,1
19052200042,FB,男,0,未提供,台中市,0,2,2019/5/22,春,行李箱維修-到府收送,行李箱維修,1000,亞商傲,1,19.0,2019/6/10,行李箱維修-到府收送,行李箱維修,500.0,亞商傲旋國際有限公司,未提供,2019,1
19040800038,email,男,0,未提供,新竹市,0,1,2019/5/2,春,行李箱維修-到府收送,行李箱維修,650,亞商傲,0,,,,,,,未提供,2019,1
19111300031,email,未提供,34,雙子座,台北市,0,1,2019/11/13,秋,居家清潔四小時(台中以北),大掃除、居家清潔,2000,快速潔,0,,,,,,,"(30.0, 36.0]",2019,1
19110300015,email,未提供,40,摩羯座,新竹縣,0,1,2019/11/3,秋,床墊精油清洗除污漬,床墊清洗,3200,王文勳,0,,,,,,,"(36.0, 42.0]",2019,0
19071400026,email,男,0,未提供,新北市,0,1,2019/7/14,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,2499,鑫聲科,0,,,,,,,未提供,2019,1
18112200003,FB,女,40,雙魚座,新北市,0,1,2018/11/22,秋,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1800,家必潔,0,,,,,,,"(36.0, 42.0]",2018,1
19072500014,email,男,50,射手座,台北市,0,2,2019/7/25,夏,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1800,家必潔,1,90.0,2019/10/22,居家清潔四小時(桃園以北、台中地區),大掃除、居家清潔,1800.0,家必潔有限公司,"(48.0, 54.0]",2019,0
19082500008,email,男,26,摩羯座,台北市,0,1,2019/8/26,夏,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1800,家必潔,0,,,,,,,"(24.0, 30.0]",2019,0
19031100025,email,男,0,未提供,台中市,0,2,2019/3/11,春,床墊精油清洗除污漬,床墊清洗,2200,采宏專,1,2.0,2019/3/13,【女王節限時組合】-天絲床包四件組+床墊清洗,床墊清洗,2800.0,采宏專業清潔企業社,未提供,2019,1
17061300398,email,男,29,牡羊座,新北市,0,2,2019/9/3,秋,【水電服務】自來水加壓馬達安裝,水電服務,5600,合邦商,0,,,,,,,"(24.0, 30.0]",2019,1
19081300023,FB,未提供,34,處女座,新北市,0,1,2019/11/13,秋,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(30.0, 36.0]",2019,0
19041800032,FB,男,0,未提供,新北市,0,1,2019/4/18,春,【水電服務】自來水加壓馬達安裝,水電服務,1000,合邦商,0,,,,,,,未提供,2019,1
19090300032,FB,男,0,未提供,桃園市,0,1,2019/9/3,秋,行李箱維修-到府收送,行李箱維修,800,亞商傲,0,,,,,,,未提供,2019,0
19012800020,email,女,52,射手座,台北市,0,1,2019/1/28,冬,沙發-專人到府修補/染色/換皮/補海綿,沙發清潔,5000,綠力潔,0,,,,,,,"(48.0, 54.0]",2019,1
19031300020,email,男,0,未提供,新北市,0,2,2019/7/1,夏,床墊精油清洗除污漬,床墊清洗,2899,三贏實,1,45.0,2019/8/15,床墊精油清洗除污漬,床墊清洗,400.0,三贏實業,未提供,2019,1
18122800015,email,未提供,32,射手座,台南市,0,1,2018/12/28,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1499,家必潔,0,,,,,,,"(30.0, 36.0]",2018,1
18052500001,email,未提供,39,牡羊座,新北市,1,2,2018/5/30,春,冷氣機清洗+醫療級消毒,冷氣清潔,4400,家必潔,0,,,,,,,"(36.0, 42.0]",2018,1
19070100050,FB,男,0,未提供,新竹縣,0,1,2019/7/2,夏,水管清洗,水塔、水管,4200,家必潔,0,,,,,,,未提供,2019,1
19031900010,email,男,43,天蠍座,台北市,0,1,2019/3/19,春,水塔清洗,水塔、水管,2500,傑康清,0,,,,,,,"(42.0, 48.0]",2019,0
19011000028,FB,女,32,射手座,桃園市,0,1,2019/1/10,冬,床墊精油清洗除污漬,床墊清洗,3000,三贏實,0,,,,,,,"(30.0, 36.0]",2019,0
19053100012,email,男,0,未提供,新北市,0,1,2019/5/31,春,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,1999,鑫聲科,0,,,,,,,未提供,2019,0
19042300014,email,男,0,未提供,台北市,0,2,2019/4/23,春,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,5699,鑫聲科,0,,,,,,,未提供,2019,1
19062300013,email,男,0,未提供,新北市,0,3,2019/6/23,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599,家必潔,1,67.0,2019/8/28,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1584.0,家必潔有限公司,未提供,2019,1
19082600011,FB,男,0,未提供,台中市,0,1,2019/8/26,夏,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,1
19112900023,FB,未提供,53,雙魚座,南投縣,0,1,2019/11/29,秋,行李箱維修-到府收送,行李箱維修,1300,亞商傲,0,,,,,,,"(48.0, 54.0]",2019,1
19100300029,email,未提供,0,未提供,台北市,0,1,2019/10/3,秋,專業機能窗簾清洗(抗菌除?、防水防污),窗簾清洗,500,台灣松,0,,,,,,,未提供,2019,0
19032300013,email,男,0,未提供,台北市,0,1,2019/3/23,春,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1499,家必潔,0,,,,,,,未提供,2019,1
19042400008,FB,男,0,未提供,台北市,0,1,2019/7/27,夏,床墊精油清洗除污漬,床墊清洗,3000,三贏實,0,,,,,,,未提供,2019,1
19102900027,email,男,43,處女座,彰化縣,0,1,2019/10/30,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599,家必潔,0,,,,,,,"(42.0, 48.0]",2019,1
19070800009,FB,男,0,未提供,台北市,0,1,2019/7/8,夏,床墊精油清洗除污漬,床墊清洗,3699,三贏實,0,,,,,,,未提供,2019,0
19122500030,email,未提供,36,處女座,台北市,0,1,2019/12/25,冬,沙發清潔,沙發清潔,2600,三贏實,0,,,,,,,"(30.0, 36.0]",2019,1
19111000009,email,未提供,29,水瓶座,台北市,0,1,2019/11/22,秋,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1200,亮麗專,0,,,,,,,"(24.0, 30.0]",2019,0
18101400001,email,未提供,0,未提供,新北市,1,2,2018/10/14,秋,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,2000,家必潔,0,,,,,,,未提供,2018,0
19060900034,FB,男,0,未提供,台中市,0,1,2019/6/9,夏,床墊精油清洗除污漬,床墊清洗,5200,王文勳,0,,,,,,,未提供,2019,1
19032200041,FB,男,28,雙子座,台南市,0,1,2019/3/22,春,行李箱維修-到府收送,行李箱維修,1800,亞商傲,0,,,,,,,"(24.0, 30.0]",2019,1
19112400045,email,未提供,48,天秤座,台北市,0,2,2019/11/25,秋,專業機能窗簾清洗(抗菌除?、防水防污),窗簾清洗,500,台灣松,0,,,,,,,"(42.0, 48.0]",2019,0
19011700001,email,男,40,雙子座,台北市,0,2,2019/1/17,冬,床墊精油清洗除污漬,床墊清洗,3000,三贏實,1,69.0,2019/3/27,冷氣機清洗保養,冷氣清潔,3668.0,家必潔有限公司,"(36.0, 42.0]",2019,0
19092900013,FB,未提供,30,巨蟹座,新竹市,0,1,2019/10/6,秋,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(24.0, 30.0]",2019,0
19011700033,email,未提供,30,處女座,台北市,0,1,2019/1/17,冬,自助搬家服務,搬家服務,2800,小紅帽,0,,,,,,,"(24.0, 30.0]",2019,1
19072000025,FB,男,0,未提供,台南市,0,1,2019/7/20,夏,行李箱維修-到府收送,行李箱維修,650,亞商傲,0,,,,,,,未提供,2019,1
19071200004,FB,男,0,未提供,台中市,0,1,2019/7/12,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,2499,采宏專,0,,,,,,,未提供,2019,1
19081300021,email,男,0,未提供,新北市,0,1,2019/8/13,夏,行李箱維修-到府收送,行李箱維修,2000,亞商傲,0,,,,,,,未提供,2019,0
19081400030,FB,男,0,未提供,新北市,0,1,2019/8/14,夏,全自助搬家,搬家服務,1200,吳宛庭,0,,,,,,,未提供,2019,0
19120300034,email,未提供,0,未提供,台北市,0,1,2019/12/3,冬,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,0
19111900038,email,未提供,35,射手座,台北市,0,1,2019/11/27,秋,水管清洗,水塔、水管,4200,快速潔,0,,,,,,,"(30.0, 36.0]",2019,0
19012000006,FB,男,49,射手座,台北市,0,1,2019/1/20,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,2999,家必潔,0,,,,,,,"(48.0, 54.0]",2019,0
19090300040,FB,男,0,未提供,台中市,0,1,2019/9/4,秋,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,1
19101200014,email,未提供,0,未提供,台北市,0,3,2019/10/12,秋,水塔清洗,水塔、水管,2400,傑康清,1,20.0,2019/10/31,水塔清洗,水塔、水管,1500.0,傑康清潔有限公司,未提供,2019,1
19071200012,FB,男,0,未提供,台北市,0,1,2019/7/12,夏,水管清洗,水塔、水管,3800,家必潔,0,,,,,,,未提供,2019,1
19083000045,FB,男,0,未提供,嘉義市,0,1,2019/8/30,夏,冷氣機清洗保養,冷氣清潔,1999,家必潔,0,,,,,,,未提供,2019,0
19040800021,FB,女,28,雙子座,新北市,0,1,2019/4/8,春,床墊精油清洗除污漬,床墊清洗,2200,三贏實,0,,,,,,,"(24.0, 30.0]",2019,0
19061900029,email,未提供,33,水瓶座,新北市,0,1,2019/11/19,秋,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(30.0, 36.0]",2019,1
19060300002,email,男,0,未提供,新北市,0,1,2019/6/3,夏,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1800,家必潔,0,,,,,,,未提供,2019,1
18050400013,email,未提供,35,雙魚座,台中市,0,1,2018/5/4,春,冷氣機清洗+醫療級消毒,冷氣清潔,2499,家必潔,0,,,,,,,"(30.0, 36.0]",2018,1
19112400035,email,女,43,雙魚座,台北市,0,3,2019/11/25,秋,床墊精油清洗除污漬,床墊清洗,2800,三贏實,1,8.0,2019/12/2,居家清潔四小時(台中以北),大掃除、居家清潔,2300.0,快速潔企業有限公司,"(42.0, 48.0]",2019,1
18110800008,FB,女,40,射手座,台北市,0,1,2018/11/8,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3899,家必潔,0,,,,,,,"(36.0, 42.0]",2018,1
19031100020,FB,男,29,水瓶座,台北市,0,1,2019/3/13,春,沙發清潔,沙發清潔,2000,三贏實,0,,,,,,,"(24.0, 30.0]",2019,0
19100200011,FB,未提供,0,未提供,新北市,0,1,2019/10/2,秋,液晶電視-壁掛安裝施工服務(含壁掛架),修繕安裝,1600,合邦商,0,,,,,,,未提供,2019,0
19081500027,FB,男,24,天蠍座,新北市,0,2,2019/8/15,夏,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,700,亮麗專,0,,,,,,,"(18.0, 24.0]",2019,1
19062700017,email,男,0,未提供,新北市,0,1,2019/6/28,夏,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1800,家必潔,0,,,,,,,未提供,2019,1
19121700076,email,未提供,40,金牛座,台北市,0,1,2019/12/17,冬,冷氣清洗保養+醫療級消毒,冷氣清潔,3900,快速潔,0,,,,,,,"(36.0, 42.0]",2019,1
19072900028,email,男,0,未提供,桃園市,0,3,2019/7/29,夏,沙發清潔,沙發清潔,3200,綠力潔,1,16.0,2019/8/13,沙發清潔,沙發清潔,14600.0,綠力潔有限公司,未提供,2019,0
19083000048,email,男,0,未提供,雲林縣,0,1,2019/8/30,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599,家必潔,0,,,,,,,未提供,2019,0
19070300037,email,男,0,未提供,台中市,0,1,2019/7/3,夏,床墊精油清洗除污漬,床墊清洗,2200,三贏實,0,,,,,,,未提供,2019,1
19041000034,email,男,0,未提供,台北市,0,1,2019/8/20,夏,【水電服務】燈具安裝 (可代工安裝),水電服務,800,合邦商,0,,,,,,,未提供,2019,1
19101500023,email,未提供,47,雙子座,台北市,0,1,2019/10/15,秋,【水電服務】自來水加壓馬達安裝,水電服務,5700,合邦商,0,,,,,,,"(42.0, 48.0]",2019,1
19092500025,email,未提供,36,處女座,台北市,0,2,2019/9/25,秋,【水電服務】自來水加壓馬達安裝,水電服務,3200,合邦商,1,23.0,2019/10/18,【水電服務】衛浴設備安裝(可代工安裝),水電服務,900.0,合邦商網股份有限公司,"(30.0, 36.0]",2019,0
19052000040,FB,男,35,天秤座,台北市,0,4,2019/6/10,夏,行李箱維修-到府收送,行李箱維修,800,亞商傲,1,261.0,2020/2/26,洗衣機清洗+醫療級消毒+紫外線殺菌(滾筒/直立),洗衣機清潔,1599.0,家必潔有限公司,"(30.0, 36.0]",2019,0
19123000016,FB,未提供,0,未提供,新北市,0,1,2019/12/31,冬,水管清洗,水塔、水管,3997,家必潔,0,,,,,,,未提供,2019,0
19120300024,FB,未提供,38,處女座,新北市,0,1,2019/12/3,冬,水管清洗,水塔、水管,10978,快速潔,0,,,,,,,"(36.0, 42.0]",2019,1
19050600059,FB,未提供,0,未提供,未提供,0,1,2019/5/20,春,裝潢清潔服務(限新竹以北地區),裝潢清潔,7600,家必潔,0,,,,,,,未提供,2019,0
19040900004,FB,女,33,天秤座,基隆市,0,2,2019/4/9,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,1,154.0,2019/9/9,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,700.0,亮麗專業洗衣有限公司,"(30.0, 36.0]",2019,1
19062800024,email,女,39,金牛座,新北市,0,1,2019/6/28,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,2499,鑫聲科,0,,,,,,,"(36.0, 42.0]",2019,1
18051600056,email,未提供,36,獅子座,台北市,1,1,2018/5/16,春,冷氣機清洗+醫療級消毒,冷氣清潔,5699,家必潔,0,,,,,,,"(30.0, 36.0]",2018,0
19101200024,FB,女,34,獅子座,新北市,0,1,2019/10/12,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1499,快速潔,0,,,,,,,"(30.0, 36.0]",2019,1
19110300056,email,未提供,0,未提供,台北市,0,1,2019/11/3,秋,沙發清潔,沙發清潔,2600,三贏實,0,,,,,,,未提供,2019,0
19062400001,FB,男,0,未提供,台北市,0,1,2019/6/24,夏,冷氣機清洗保養,冷氣清潔,4900,家必潔,0,,,,,,,未提供,2019,0
19112700026,email,未提供,41,處女座,新北市,0,1,2019/11/27,秋,沙發清潔,沙發清潔,2800,三贏實,0,,,,,,,"(36.0, 42.0]",2019,0
19100200016,email,未提供,31,天秤座,新北市,0,1,2019/10/5,秋,【水電服務】燈具安裝 (可代工安裝),水電服務,900,合邦商,0,,,,,,,"(30.0, 36.0]",2019,0
19120700018,FB,未提供,36,水瓶座,台北市,0,1,2019/12/7,冬,居家清潔四小時(台中以北),大掃除、居家清潔,2300,快速潔,0,,,,,,,"(30.0, 36.0]",2019,1
18080800008,FB,未提供,41,處女座,台中市,0,1,2018/8/8,夏,冷氣機清洗+醫療級消毒,冷氣清潔,1999,家必潔,0,,,,,,,"(36.0, 42.0]",2018,0
19041200036,email,男,0,未提供,新竹縣,0,1,2019/4/12,春,行李箱維修-到府收送,行李箱維修,2300,亞商傲,0,,,,,,,未提供,2019,1
19030400039,FB,女,26,天蠍座,台中市,0,1,2019/3/4,春,寵物線上溝通,寵物,600,張惠茹,0,,,,,,,"(24.0, 30.0]",2019,1
19111800048,email,未提供,55,射手座,台北市,0,2,2019/11/18,秋,水管清洗,水塔、水管,4600,快速潔,1,1.0,2019/11/19,冷氣清洗保養+醫療級消毒,冷氣清潔,3900.0,快速潔企業有限公司,"(54.0, 60.0]",2019,0
19121600002,FB,女,29,獅子座,新北市,0,1,2019/12/18,冬,床墊精油清洗除污漬,床墊清洗,3899,三贏實,0,,,,,,,"(24.0, 30.0]",2019,1
19040800014,email,男,0,未提供,台北市,0,1,2019/4/16,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,1
19082400003,FB,男,0,未提供,台中市,0,1,2019/8/25,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,2499,鑫聲科,0,,,,,,,未提供,2019,1
19011800024,FB,男,34,雙子座,新北市,0,3,2019/1/18,冬,床墊精油清洗除污漬,床墊清洗,3200,三贏實,1,144.0,2019/6/11,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,900.0,亮麗專業洗衣有限公司,"(30.0, 36.0]",2019,1
18082400012,FB,未提供,33,巨蟹座,台北市,0,1,2018/8/24,夏,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,2000,家必潔,0,,,,,,,"(30.0, 36.0]",2018,0
19012000011,email,未提供,47,巨蟹座,新竹縣,0,1,2019/1/20,冬,行李箱維修,行李箱維修,1850,亞商傲,0,,,,,,,"(42.0, 48.0]",2019,0
19030700005,email,男,28,雙子座,新北市,0,1,2019/3/9,春,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1699,家必潔,0,,,,,,,"(24.0, 30.0]",2019,1
19080100031,email,男,0,未提供,台中市,0,2,2019/8/1,夏,沙發清潔,沙發清潔,4800,王文勳,1,11.0,2019/8/12,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,5699.0,采宏專業清潔企業社,未提供,2019,1
18071000023,email,未提供,38,天秤座,新北市,0,3,2018/7/23,夏,液晶電視-壁掛安裝施工服務(含壁掛架),修繕安裝,1161,中樂電,0,,,,,,,"(36.0, 42.0]",2018,1
19070300032,email,男,0,未提供,台北市,0,1,2019/7/11,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3899,家必潔,0,,,,,,,未提供,2019,1
19102200007,FB,未提供,44,處女座,新北市,0,1,2019/10/22,秋,床墊精油清洗除污漬,床墊清洗,3200,三贏實,0,,,,,,,"(42.0, 48.0]",2019,0
19062500022,email,男,0,未提供,台北市,0,1,2019/6/25,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,2499,家必潔,0,,,,,,,未提供,2019,1
18051400059,email,未提供,35,處女座,苗栗縣,1,1,2018/5/14,春,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1999,家必潔,0,,,,,,,"(30.0, 36.0]",2018,0
19071200008,FB,女,33,摩羯座,新北市,0,1,2019/7/12,夏,床墊精油清洗除污漬,床墊清洗,3499,三贏實,0,,,,,,,"(30.0, 36.0]",2019,1
18121200008,FB,女,40,牡羊座,新北市,0,1,2018/12/12,冬,水管清洗,水塔、水管,4200,家必潔,0,,,,,,,"(36.0, 42.0]",2018,1
19012500001,email,男,44,獅子座,高雄市,0,1,2019/1/25,冬,冷氣機清洗+醫療級消毒,冷氣清潔,3900,家必潔,0,,,,,,,"(42.0, 48.0]",2019,1
19031600027,FB,女,22,摩羯座,台北市,0,1,2019/3/16,春,床墊精油清洗除污漬,床墊清洗,3200,三贏實,0,,,,,,,"(18.0, 24.0]",2019,1
19061900015,email,男,0,未提供,台北市,0,2,2019/6/19,夏,塑膠地板安裝(可代工安裝),地板油漆,15800,揮禹興,1,53.0,2019/8/10,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3499.0,家必潔有限公司,未提供,2019,1
19042200038,FB,男,0,未提供,新北市,0,1,2019/5/2,春,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,家必潔,0,,,,,,,未提供,2019,1
19070300014,FB,男,0,未提供,高雄市,0,2,2019/7/3,夏,行李箱維修-到府收送,行李箱維修,2500,英輝皮,0,,,,,,,未提供,2019,1
19050700043,FB,男,0,未提供,新北市,0,1,2019/5/7,春,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,500,鑫聲科,0,,,,,,,未提供,2019,1
19120700030,FB,未提供,41,雙魚座,新北市,0,1,2019/12/15,冬,居家清潔四小時(台中以北),大掃除、居家清潔,2300,家必潔,0,,,,,,,"(36.0, 42.0]",2019,1
19110800011,email,未提供,0,未提供,台北市,0,1,2019/11/8,秋,床墊精油清洗除污漬,床墊清洗,3200,三贏實,0,,,,,,,未提供,2019,1
19022500010,email,女,39,天秤座,新北市,0,1,2019/2/25,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,家必潔,0,,,,,,,"(36.0, 42.0]",2019,1
19012100024,email,女,45,牡羊座,新北市,0,1,2019/11/24,秋,廚房清潔(抽油煙機深度清潔)+牆面 、瓦斯爐、流理台面，洗手槽清潔,廚房清潔,2499,家必潔,0,,,,,,,"(42.0, 48.0]",2019,1
19092400015,FB,未提供,0,未提供,未提供,0,1,2019/9/24,秋,大掃除清潔服務(限新竹以北地區),大掃除、居家清潔,9000,家必潔,0,,,,,,,未提供,2019,1
19061300047,FB,男,0,未提供,新北市,0,1,2019/6/13,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,1999,家必潔,0,,,,,,,未提供,2019,0
19031900011,FB,女,46,獅子座,台北市,0,1,2019/3/19,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(42.0, 48.0]",2019,0
19072400035,email,男,0,未提供,台北市,0,1,2019/7/24,夏,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1800,家必潔,0,,,,,,,未提供,2019,1
19111300012,FB,未提供,0,未提供,台北市,0,2,2019/11/13,秋,行李箱維修-到府收送,行李箱維修,300,亞商傲,1,24.0,2019/12/6,行李箱維修-到府收送,行李箱維修,300.0,亞商傲旋國際有限公司,未提供,2019,1
18112700006,email,女,40,摩羯座,台北市,0,7,2019/12/17,冬,冷氣清洗保養+醫療級消毒,冷氣清潔,1999,冠瑋專,1,11.0,2019/12/27,床墊精油清洗除污漬,床墊清洗,2200.0,三贏實業,"(36.0, 42.0]",2019,0
19120200051,FB,未提供,0,未提供,台中市,0,1,2019/12/6,冬,行李箱維修-到府收送,行李箱維修,1100,亞商傲,0,,,,,,,未提供,2019,1
18041800043,FB,未提供,0,未提供,台北市,0,1,2018/4/19,春,冷氣機清潔+醫療級消毒,冷氣清潔,3900,家必潔,0,,,,,,,未提供,2018,1
19041300019,FB,男,0,未提供,新北市,0,1,2019/4/13,春,除?服務,除?消毒,2800,三贏實,0,,,,,,,未提供,2019,0
19052600030,email,男,0,未提供,台北市,0,1,2019/5/26,春,水管清洗,水塔、水管,4200,家必潔,0,,,,,,,未提供,2019,1
19122600021,email,未提供,0,未提供,屏東縣,0,1,2019/12/26,冬,水管清洗,水塔、水管,6780,家必潔,0,,,,,,,未提供,2019,1
19052700005,FB,男,0,未提供,台北市,0,2,2019/5/27,春,行李箱維修-到府收送,行李箱維修,300,亞商傲,0,,,,,,,未提供,2019,1
19111200033,FB,未提供,41,天蠍座,台北市,0,2,2019/11/12,秋,專業機能窗簾清洗(抗菌除?、防水防污),窗簾清洗,500,台灣松,1,20.0,2019/12/2,免洗防?機能窗簾訂製(含安裝),修繕安裝,5251.0,台灣松阡科技織造有限公司,"(36.0, 42.0]",2019,1
19110100024,email,未提供,50,獅子座,新北市,0,1,2019/11/1,秋,行李箱維修-到府收送,行李箱維修,2000,英輝皮,0,,,,,,,"(48.0, 54.0]",2019,0
19100400025,email,未提供,36,天秤座,台北市,0,1,2019/10/22,秋,專業機能窗簾清洗(抗菌除?、防水防污),窗簾清洗,20000,台灣松,0,,,,,,,"(30.0, 36.0]",2019,1
19032700001,email,女,33,雙魚座,桃園市,0,1,2019/3/27,春,床墊精油清洗除污漬,床墊清洗,2800,三贏實,0,,,,,,,"(30.0, 36.0]",2019,0
19062400006,email,男,0,未提供,台中市,0,1,2019/7/1,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,300,鑫聲科,0,,,,,,,未提供,2019,0
19111900018,email,未提供,49,天秤座,基隆市,0,1,2019/11/19,秋,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(48.0, 54.0]",2019,0
19091800024,email,未提供,28,摩羯座,台北市,0,2,2019/10/1,秋,行李箱維修-到府收送,行李箱維修,3300,英輝皮,1,189.0,2020/4/6,洗衣機清洗+醫療級消毒+紫外線殺菌(滾筒/直立),洗衣機清潔,1799.0,快速潔企業有限公司,"(24.0, 30.0]",2019,0
18041900028,email,未提供,47,水瓶座,基隆市,1,1,2018/4/19,春,水管清潔,水塔、水管,6000,家必潔,0,,,,,,,"(42.0, 48.0]",2018,0
19081200012,FB,女,67,巨蟹座,苗栗縣,0,5,2019/9/2,秋,床墊精油清洗除污漬,床墊清洗,3899,三贏實,0,,,,,,,"(66.0, 72.0]",2019,1
19082200045,email,男,0,未提供,台北市,0,1,2019/8/22,夏,【水電服務】自來水加壓馬達安裝,水電服務,4200,合邦商,0,,,,,,,未提供,2019,1
19082100033,FB,女,26,牡羊座,新北市,0,1,2019/8/23,夏,家庭除?方案,除?消毒,1500,三贏實,0,,,,,,,"(24.0, 30.0]",2019,1
